id,precipitation_nextday
1,0.9528205128205128
2,0.703076923076923
3,0.8087179487179487
4,0.20102564102564102
5,0.8594871794871795
6,0.3
7,0.08615384615384615
8,0.9353846153846154
9,0.37333333333333335
10,0.12871794871794873
11,0.3553846153846154
12,0.013333333333333334
13,0.009230769230769232
14,0.024102564102564103
15,0.7753846153846153
16,0.3605128205128205
17,0.05897435897435897
18,0.5225641025641026
19,0.043076923076923075
20,0.7246153846153847
21,0.7046153846153846
22,0.06769230769230769
23,0.05384615384615385
24,0.1882051282051282
25,0.06717948717948719
26,0.2364102564102564
27,0.6928205128205128
28,0.2123076923076923
29,0.5687179487179487
30,0.011282051282051283
31,0.06717948717948719
32,0.05076923076923077
33,0.025128205128205128
34,0.1841025641025641
35,0.045641025641025644
36,0.84
37,0.09897435897435898
38,0.9333333333333333
39,0.07794871794871795
40,0.9692307692307692
41,0.8246153846153846
42,0.10205128205128206
43,0.8697435897435898
44,0.4523076923076923
45,0.6194871794871795
46,0.6169230769230769
47,0.18512820512820513
48,0.3482051282051282
49,0.9651282051282051
50,0.8317948717948718
51,0.013333333333333334
52,0.3323076923076923
53,0.055384615384615386
54,0.07282051282051281
55,0.05076923076923077
56,0.7220512820512821
57,0.1041025641025641
58,0.10153846153846154
59,0.2169230769230769
60,0.8733333333333333
61,0.23384615384615384
62,0.9564102564102565
63,0.09435897435897436
64,0.5620512820512821
65,0.12717948717948718
66,0.8517948717948718
67,0.6128205128205129
68,0.14256410256410257
69,0.378974358974359
70,0.7666666666666667
71,0.2928205128205128
72,0.8282051282051283
73,0.7405128205128205
74,0.7235897435897436
75,0.9615384615384616
76,0.14307692307692307
77,0.024615384615384615
78,0.11435897435897435
79,0.16666666666666666
80,0.8733333333333333
81,0.6630769230769231
82,0.020512820512820513
83,0.818974358974359
84,0.4517948717948718
85,0.16666666666666666
86,0.2123076923076923
87,0.44358974358974357
88,0.3933333333333333
89,0.15794871794871795
90,0.18256410256410258
91,0.9548717948717949
92,0.15435897435897436
93,0.08666666666666667
94,0.26461538461538464
95,0.02717948717948718
96,0.9605128205128205
97,0.5282051282051282
98,0.1835897435897436
99,0.4338461538461538
100,0.2076923076923077
101,0.9466666666666667
102,0.7830769230769231
103,0.8092307692307692
104,0.05128205128205128
105,0.5112820512820513
106,0.9348717948717948
107,0.498974358974359
108,0.4594871794871795
109,0.9266666666666666
110,0.2953846153846154
111,0.3425641025641026
112,0.27025641025641023
113,0.9056410256410257
114,0.7102564102564103
115,0.39794871794871794
116,0.057435897435897436
117,0.8738461538461538
118,0.047692307692307694
119,0.6820512820512821
120,0.9687179487179487
121,0.5615384615384615
122,0.8369230769230769
123,0.2856410256410256
124,0.4430769230769231
125,0.17333333333333334
126,0.1041025641025641
127,0.1594871794871795
128,0.2358974358974359
129,0.15282051282051282
130,0.961025641025641
131,0.09692307692307692
132,0.07487179487179488
133,0.3712820512820513
134,0.07230769230769231
135,0.22153846153846155
136,0.6512820512820513
137,0.11025641025641025
138,0.8123076923076923
139,0.3123076923076923
140,0.7574358974358975
141,0.7497435897435898
142,0.2671794871794872
143,0.857948717948718
144,0.7594871794871795
145,0.8917948717948718
146,0.009230769230769232
147,0.06769230769230769
148,0.7005128205128205
149,0.21794871794871795
150,0.9451282051282052
151,0.30666666666666664
152,0.6456410256410257
153,0.642051282051282
154,0.031794871794871796
155,0.94
156,0.16923076923076924
157,0.5205128205128206
158,0.2548717948717949
159,0.02666666666666667
160,0.6292307692307693
161,0.7466666666666667
162,0.062051282051282054
163,0.019487179487179488
164,0.778974358974359
165,0.19487179487179487
166,0.7528205128205128
167,0.8702564102564102
168,0.581025641025641
169,0.7846153846153846
170,0.03641025641025641
171,0.08051282051282051
172,0.36205128205128206
173,0.021025641025641025
174,0.8917948717948718
175,0.9005128205128206
176,0.41333333333333333
177,0.38461538461538464
178,0.8015384615384615
179,0.1158974358974359
180,0.7876923076923077
181,0.1558974358974359
182,0.5564102564102564
183,0.2712820512820513
184,0.046153846153846156
185,0.8743589743589744
186,0.13948717948717948
187,0.8133333333333334
188,0.08871794871794872
